,area_type,availability,location,size,society,total_sqft,bath,balcony,price
7126,3,2,966,2,0,1375,2.0,2.0,72.0
7127,2,2,813,5,0,2990,5.0,3.0,416.0
7128,3,2,662,3,0,1200,2.0,1.0,75.0
7129,1,2,992,2,1183,1315,2.0,3.0,75.0
7130,2,3,318,2,0,1500,2.0,0.0,40.0
7131,1,2,992,6,0,3600,6.0,1.0,200.0
7132,3,2,662,2,675,1178,2.0,3.0,82.0
7133,3,2,867,3,0,1430,3.0,2.0,59.0
7134,3,2,742,3,2238,1400,2.0,2.0,65.8
7135,3,2,780,2,112,1093,2.0,2.0,72.0
7136,3,2,620,2,641,1200,2.0,1.0,45.0
7137,2,2,657,5,0,5000,6.0,1.0,360.0
7138,1,3,956,3,985,1200,2.0,0.0,130.0
7139,1,3,1013,3,0,2210,3.0,2.0,156.0
7140,3,2,557,2,1248,1150,2.0,2.0,70.0
7141,3,2,477,3,0,1435,2.0,1.0,60.0
7142,2,2,622,4,0,600,3.0,0.0,100.0
7143,3,3,1013,2,130,1173,2.0,1.0,78.2
7144,3,2,780,2,2579,1140,2.0,1.0,39.0
7145,3,2,1115,3,2007,1717,3.0,3.0,120.0
7146,3,2,602,2,2076,1325,2.0,0.0,65.0
7147,1,2,769,3,1326,1370,3.0,2.0,67.0
7148,3,3,329,2,2246,1025,2.0,1.0,90.0
7149,3,2,787,3,0,1409,2.0,3.0,62.0
7150,3,2,786,2,1992,1200,2.0,1.0,52.0
7151,3,2,780,2,1392,1200,2.0,1.0,53.5
7152,3,3,1013,3,1061,1740,4.0,3.0,130.0
7153,3,3,901,2,723,1232,2.0,1.0,88.0
7154,2,3,216,2,0,1200,2.0,1.0,36.0
7155,3,2,1013,4,2416,5924,4.0,3.0,625.0
7156,3,2,489,2,1179,1250,2.0,1.0,50.0
7157,1,2,1206,2,631,1475,2.0,2.0,171.0
7158,3,2,588,4,1454,2100,4.0,2.0,85.0
7159,3,2,658,1,0,552,1.0,1.0,23.5
7160,3,2,557,3,0,1065,2.0,2.0,42.59
7161,2,3,684,3,0,1000,3.0,1.0,130.0
7162,2,2,503,2,0,1225,2.0,0.0,65.0
7163,1,2,120,1,0,650,1.0,0.0,16.0
7164,3,2,1005,2,1417,1067,2.0,2.0,52.0
7165,3,2,909,3,1907,1364,2.0,2.0,56.0
7166,3,2,832,3,0,1750,3.0,3.0,75.0
7167,3,2,867,2,0,1240,2.0,1.0,71.0
7168,2,2,621,2,0,1200,2.0,0.0,75.0
7169,3,2,664,3,0,1540,3.0,0.0,75.0
7170,3,2,649,3,292,1504,2.0,2.0,102.0
7171,3,2,515,2,0,1116,2.0,1.0,49.8
7172,3,2,901,3,690,2365,4.0,2.0,175.0
7173,1,2,926,2,0,1308,2.0,2.0,37.0
7174,1,2,662,2,0,864,2.0,0.0,45.0
7175,2,2,566,5,0,1200,5.0,1.0,139.0
7176,3,2,467,3,2012,1069,2.0,0.0,38.0
7177,3,2,1073,2,2660,1333,2.0,1.0,100.0
7178,3,2,601,4,0,1800,4.0,1.0,145.0
7179,2,2,972,4,922,6136,4.0,0.0,550.0
7180,3,2,780,3,47,1698,3.0,2.0,107.0
7181,3,3,1043,3,0,1275,2.0,2.0,43.6
7182,3,2,683,2,1070,1060,2.0,1.0,48.0
7183,3,2,684,2,0,1160,2.0,1.0,49.0
7184,3,2,977,3,895,1484,2.0,0.0,65.0
7185,2,2,543,3,0,675,3.0,1.0,70.0
7186,2,2,900,3,0,1200,5.0,0.0,325.0
7187,3,2,901,2,2468,1310,2.0,1.0,66.0
7188,2,2,662,6,0,1806,6.0,1.0,370.0
7189,3,2,969,4,195,3000,4.0,0.0,240.0
7190,3,2,594,3,0,2145,3.0,2.0,165.0
7191,3,2,924,3,1877,1693,3.0,1.0,125.0
7192,3,2,466,3,296,1230,3.0,3.0,60.0
7193,2,3,972,3,1760,1200,3.0,1.0,145.0
7194,1,3,697,3,0,1310,2.0,1.0,37.83
7195,3,2,871,2,0,1150,2.0,1.0,60.0
7196,3,3,864,3,415,1385,2.0,2.0,66.5
7197,3,2,699,2,1397,1066,2.0,2.0,52.5
7198,3,3,780,3,1292,2293,3.0,2.0,80.26
7199,2,2,1028,3,0,720,3.0,1.0,81.0
7200,0,2,914,3,0,1625,3.0,3.0,92.0
7201,3,2,659,2,0,1246,2.0,1.0,67.4
7202,2,2,662,4,0,2100,6.0,1.0,252.0
7203,3,2,1165,4,0,2400,4.0,3.0,250.0
7204,2,2,683,6,0,3900,6.0,0.0,195.0
7205,3,2,779,2,1766,1000,2.0,1.0,70.65
7206,3,2,238,2,1698,907,2.0,2.0,38.0
7207,2,2,1250,4,0,3500,4.0,0.0,138.0
7208,3,2,594,3,178,1395,2.0,3.0,79.0
7209,3,2,509,2,1030,1180,2.0,2.0,50.0
7210,2,2,904,5,0,1903,6.0,2.0,140.0
7211,3,3,295,2,0,1175,2.0,1.0,47.0
7212,3,2,347,2,0,1272,2.0,2.0,51.5
7213,3,2,1002,3,868,1490,2.0,1.0,92.0
7214,3,2,755,2,216,1144,2.0,2.0,67.0
7215,2,3,1162,4,0,2400,5.0,0.0,140.0
7216,3,2,675,2,2675,1143,2.0,1.0,53.0
7217,2,2,989,3,1079,2500,3.0,2.0,190.0
7218,3,3,1013,2,2680,1216,2.0,1.0,75.0
7219,3,3,505,2,1868,1044,2.0,1.0,60.0
7220,3,2,1003,2,786,1352,3.0,1.0,93.0
7221,3,2,901,3,0,1552,3.0,3.0,75.0
7222,1,2,786,3,1280,1785,3.0,2.0,120.0
7223,3,2,603,2,0,810,2.0,2.0,34.5
7224,3,3,642,3,126,1650,3.0,2.0,51.98
7225,3,2,726,3,0,1595,3.0,2.0,70.39
7226,3,2,1013,2,636,1060,2.0,1.0,35.0
7227,3,2,475,3,0,1410,2.0,3.0,65.0
7228,3,2,456,3,1615,1523,2.0,2.0,56.0
7229,3,3,597,3,194,1591,3.0,1.0,122.0
7230,3,2,817,3,244,1640,3.0,3.0,84.0
7231,1,2,334,1,1620,450,1.0,0.0,16.0
7232,3,2,867,3,1854,1305,2.0,2.0,60.0
7233,3,2,992,3,0,1590,3.0,1.0,54.0
7234,1,2,664,2,2555,1240,2.0,3.0,45.0
7235,3,2,634,2,0,1200,2.0,2.0,54.0
7236,3,2,793,2,0,1100,2.0,1.0,41.16
7237,3,2,1031,2,1022,1180,2.0,1.0,128.0
7238,3,2,977,2,0,1115,2.0,1.0,50.0
7239,3,2,184,2,1374,845,2.0,1.0,33.0
7240,3,2,945,3,0,1548,2.0,0.0,190.0
7241,3,2,677,3,1025,1310,2.0,2.0,45.0
7242,2,2,992,1,0,26136,1.0,0.0,150.0
7243,1,2,70,2,0,959,2.0,1.0,42.5
7244,1,2,550,4,0,1200,4.0,1.0,140.0
7245,3,2,134,2,2602,883,2.0,1.0,37.0
7246,3,2,665,2,0,1050,2.0,2.0,55.5
7247,3,3,992,2,2189,1390,2.0,2.0,70.21
7248,1,2,621,2,0,1551,2.0,3.0,46.0
7249,3,2,194,3,789,1280,2.0,2.0,69.0
7250,2,2,100,7,0,1280,5.0,3.0,150.0
7251,3,2,992,3,2542,1614,3.0,2.0,95.0
7252,3,2,743,2,0,1000,2.0,0.0,58.0
7253,3,3,924,2,0,1196,2.0,2.0,57.9
7254,3,2,977,3,0,1220,3.0,2.0,57.0
7255,3,3,888,2,810,950,2.0,1.0,31.95
7256,3,2,1298,9,0,2400,8.0,0.0,325.0
7257,3,2,898,2,1601,1141,2.0,1.0,55.0
7258,3,2,658,2,1314,1200,2.0,2.0,51.0
7259,3,2,966,3,0,1380,2.0,2.0,55.0
7260,3,2,244,2,976,855,2.0,1.0,32.0
7261,3,3,216,1,1115,645,1.0,1.0,16.45
7262,3,2,216,2,2474,922,2.0,1.0,36.0
7263,1,2,679,2,0,1200,2.0,2.0,43.2
7264,3,2,491,3,340,1240,2.0,2.0,65.0
7265,3,3,779,2,0,1070,2.0,2.0,42.0
7266,3,2,612,2,1908,1293,2.0,2.0,75.0
7267,1,2,777,3,0,1380,2.0,1.0,50.0
7268,3,2,334,3,226,1599,3.0,2.0,80.0
7269,3,2,903,2,1735,967,2.0,2.0,41.1
7270,3,2,826,3,1985,1885,3.0,3.0,90.0
7271,1,2,1068,2,0,860,2.0,2.0,65.5
7272,2,2,992,1,0,1075,1.0,0.0,19.5
7273,3,2,977,2,202,1050,2.0,1.0,63.5
7274,3,2,924,3,2026,1595,3.0,2.0,88.0
7275,3,2,977,2,2326,1350,2.0,2.0,102.0
7276,1,2,1073,2,284,1204,2.0,2.0,45.0
7277,3,2,977,4,2228,2990,4.0,0.0,240.0
7278,3,2,977,2,398,1035,2.0,2.0,49.0
7279,3,3,711,2,0,1000,2.0,1.0,29.95
7280,3,2,977,3,1002,1457,3.0,3.0,85.0
7281,3,2,766,2,0,1194,2.0,2.0,47.0
7282,3,3,923,2,0,1100,2.0,1.0,66.0
7283,3,3,1013,3,2680,1655,3.0,3.0,120.0
7284,3,2,597,3,0,1550,3.0,1.0,115.0
7285,3,3,986,2,61,1215,2.0,1.0,46.1
7286,3,2,597,2,1405,1550,2.0,0.0,50.125
7287,3,3,769,3,2165,1639,3.0,2.0,129.0
7288,3,3,977,3,1110,1685,3.0,1.0,135.0
7289,1,2,449,5,0,1008,4.0,2.0,180.0
7290,3,2,675,2,2171,1100,2.0,3.0,38.0
7291,3,3,924,3,2028,2122,3.0,2.0,125.0
7292,3,2,201,2,0,1050,2.0,2.0,47.0
7293,1,2,434,2,1976,1230,2.0,2.0,45.0
7294,3,2,658,3,0,1240,3.0,2.0,60.0
7295,1,3,446,3,1131,1252,2.0,3.0,65.0
7296,3,2,556,3,0,1374,2.0,2.0,88.0
7297,3,3,550,1,1804,500,1.0,1.0,30.0
7298,2,2,783,8,0,1200,8.0,2.0,225.0
7299,3,3,1073,3,2550,1355,3.0,2.0,83.87
7300,3,2,758,2,0,1040,2.0,3.0,45.0
7301,3,2,977,2,433,1350,2.0,2.0,68.0
7302,3,3,1013,4,2680,4003,6.0,3.0,300.0
7303,3,2,684,3,956,2400,3.0,0.0,135.0
7304,3,2,766,3,27,1560,3.0,1.0,90.0
7305,3,3,328,2,2671,1151,2.0,1.0,43.16
7306,3,2,557,3,0,1360,2.0,2.0,47.59
7307,3,2,736,2,1857,1250,2.0,2.0,60.0
7308,3,3,216,3,1830,1110,2.0,2.0,29.97
7309,1,2,901,2,1948,1015,2.0,2.0,50.0
7310,3,2,991,3,358,1351,2.0,2.0,78.0
7311,3,2,334,2,1620,960,2.0,2.0,50.0
7312,3,3,647,2,0,1110,2.0,2.0,52.0
7313,1,2,777,3,1046,1680,3.0,2.0,72.0
7314,2,2,783,3,2484,2400,3.0,1.0,180.0
7315,2,3,1292,4,1706,11000,5.0,3.0,2000.0
7316,1,3,435,3,2108,1350,3.0,2.0,48.6
7317,3,2,620,2,2625,1254,2.0,2.0,47.0
7318,3,2,766,3,1734,1255,3.0,2.0,115.0
7319,3,2,554,2,2160,1051,2.0,3.0,61.0
7320,2,2,355,3,0,1200,3.0,1.0,205.0
7321,1,2,557,2,2092,1099,2.0,2.0,65.0
7322,3,2,1073,3,456,2650,4.0,3.0,199.0
7323,1,3,1060,4,0,2000,2.0,1.0,160.0
7324,3,2,755,2,796,1541,2.0,2.0,130.0
7325,2,3,977,3,926,1200,3.0,2.0,70.0
7326,1,2,1013,2,1477,1125,2.0,2.0,45.0
7327,3,2,659,3,2102,1650,3.0,2.0,85.0
7328,3,2,130,1,2499,834,1.0,1.0,62.0
7329,3,2,458,3,2243,1320,3.0,2.0,60.0
7330,2,2,666,3,0,1200,3.0,1.0,149.0
7331,2,2,527,8,0,1000,7.0,0.0,160.0
7332,3,3,433,3,1452,1500,3.0,2.0,74.0
7333,2,2,1013,4,1979,4400,5.0,2.0,500.0
7334,2,2,597,1,0,1551,1.0,0.0,125.0
7335,2,2,65,1,0,600,1.0,0.0,52.0
7336,3,2,1013,2,1074,1180,2.0,2.0,70.0
7337,3,2,991,2,794,1010,2.0,1.0,50.0
7338,3,2,677,2,0,1070,2.0,1.0,38.0
7339,3,2,702,3,0,1580,3.0,3.0,105.0
7340,2,2,411,4,0,1200,5.0,0.0,325.0
7341,3,2,1011,3,0,2000,3.0,0.0,165.0
7342,3,2,1216,3,317,1920,3.0,2.0,130.0
7343,3,2,749,3,0,1200,2.0,1.0,76.0
7344,1,2,579,2,1448,1040,2.0,2.0,45.0
7345,3,2,621,3,1297,1430,2.0,2.0,90.0
7346,3,2,557,3,0,1215,2.0,2.0,52.85
7347,3,2,921,1,522,650,1.0,1.0,70.0
7348,3,2,780,3,47,1564,3.0,1.0,105.0
7349,1,2,73,3,0,800,2.0,1.0,52.0
7350,1,2,675,2,0,750,2.0,0.0,58.0
7351,3,2,966,2,0,1200,2.0,2.0,60.0
7352,3,2,683,2,1085,1128,2.0,1.0,48.79
7353,3,2,619,2,639,1200,2.0,2.0,44.4
7354,3,2,929,4,0,2000,4.0,1.0,135.0
7355,3,2,1115,3,1354,2750,3.0,0.0,260.0
7356,2,2,1176,4,0,2400,4.0,2.0,480.0
7357,1,2,992,3,2000,1650,3.0,3.0,105.0
7358,3,3,956,2,0,1235,2.0,2.0,148.0
7359,1,2,992,2,2489,1200,2.0,2.0,55.0
7360,3,2,110,6,0,900,5.0,0.0,100.0
7361,3,2,266,2,1077,985,2.0,2.0,42.0
7362,3,3,986,3,61,1475,2.0,2.0,63.0
7363,3,2,1073,3,2661,3450,5.0,0.0,348.0
7364,3,3,977,3,373,1157,2.0,1.0,53.99
7365,1,2,556,2,1663,900,2.0,3.0,35.0
7366,2,2,611,4,0,2500,3.0,2.0,120.0
7367,1,2,516,2,0,1030,2.0,1.0,60.0
7368,3,3,152,2,0,1000,2.0,1.0,46.0
7369,1,2,977,4,1234,3800,3.0,3.0,325.0
7370,2,3,966,4,0,4260,4.0,2.0,333.0
7371,2,2,941,5,2254,1950,6.0,3.0,175.0
7372,3,2,341,3,161,1570,2.0,2.0,65.94
7373,3,3,555,2,2113,1283,2.0,2.0,68.0
7374,1,2,446,3,1101,875,2.0,2.0,40.0
7375,3,2,569,2,0,1200,2.0,2.0,52.0
7376,2,2,949,3,0,2700,3.0,0.0,500.0
7377,2,2,1117,3,0,2400,2.0,3.0,180.0
7378,3,2,584,3,0,1250,2.0,2.0,68.75
7379,3,3,1032,4,533,3630,6.0,1.0,196.0
7380,3,2,992,2,684,990,2.0,2.0,37.62
7381,3,2,498,2,859,1199,2.0,1.0,85.0
7382,3,2,632,2,0,1280,2.0,2.0,90.0
7383,3,3,956,4,0,2750,4.0,0.0,413.0
7384,1,2,653,2,2033,1190,2.0,1.0,55.0
7385,3,2,501,2,0,1100,2.0,2.0,60.0
7386,3,2,1135,3,0,2075,3.0,1.0,175.0
7387,1,2,885,2,998,1133,2.0,1.0,55.0
7388,1,2,770,4,2415,2400,3.0,3.0,140.0
7389,3,2,1013,2,0,1280,2.0,2.0,69.0
7390,3,2,452,3,0,1250,3.0,2.0,65.0
7391,3,2,619,3,639,1565,2.0,2.0,49.3
7392,3,2,285,3,0,1900,3.0,0.0,65.0
7393,1,2,864,2,2018,1080,2.0,2.0,45.0
7394,3,2,825,1,0,600,1.0,0.0,47.0
7395,2,2,303,3,1534,1240,4.0,1.0,180.0
7396,1,2,735,3,1771,1335,2.0,1.0,87.0
7397,3,2,659,2,0,1246,2.0,1.0,67.3
7398,3,3,1043,3,1750,1551,0.0,0.0,237.5
7399,3,2,977,3,0,1385,3.0,1.0,55.0
7400,3,3,713,3,0,1578,3.0,1.0,73.9
7401,3,2,775,2,1837,1140,2.0,2.0,46.0
7402,3,3,977,3,1110,1700,3.0,1.0,79.9
7403,2,2,211,4,0,1050,4.0,0.0,90.0
7404,1,2,566,2,0,1120,2.0,1.0,70.0
7405,3,2,295,1,463,435,1.0,1.0,22.0
7406,3,2,657,2,2435,1116,2.0,1.0,51.89
7407,3,2,1032,3,303,1480,3.0,2.0,95.0
7408,1,2,675,2,247,1000,2.0,2.0,50.0
7409,3,2,775,2,1837,1145,2.0,2.0,46.0
7410,3,2,277,2,1726,800,1.0,1.0,32.0
7411,3,3,780,2,112,1265,2.0,1.0,83.0
7412,3,3,972,3,2230,1550,3.0,0.0,88.2
7413,3,2,773,2,1963,1475,2.0,1.0,70.0
7414,3,2,813,2,599,1265,2.0,2.0,55.0
7415,1,2,328,2,0,1200,2.0,0.0,58.0
7416,3,2,998,3,644,2180,3.0,2.0,210.0
7417,3,2,941,2,2600,1080,2.0,3.0,50.0
7418,3,2,1013,3,2278,2023,4.0,2.0,130.0
7419,3,2,1147,2,0,2400,2.0,3.0,125.0
7420,3,2,880,3,87,1545,2.0,2.0,66.0
7421,3,2,579,3,549,1804,3.0,2.0,166.0
7422,2,2,528,2,0,1200,2.0,1.0,200.0
7423,3,2,650,3,0,1350,2.0,0.0,58.0
7424,3,3,769,2,2165,1108,2.0,1.0,74.23
7425,3,2,924,3,2527,1730,3.0,2.0,115.0
7426,3,2,580,3,2018,1427,2.0,3.0,70.0
7427,3,2,992,2,684,935,2.0,1.0,35.53
7428,3,2,926,2,75,1073,2.0,2.0,31.77
7429,1,2,133,2,1899,960,2.0,3.0,37.0
7430,3,2,1101,3,2479,2215,4.0,2.0,150.0
7431,1,3,446,2,1608,1125,2.0,1.0,32.49
7432,1,2,941,2,0,1230,2.0,3.0,55.0
7433,3,2,742,2,831,1438,2.0,0.0,89.0
7434,3,2,779,2,917,1080,2.0,2.0,75.0
7435,2,2,1095,3,0,1200,3.0,0.0,125.0
7436,2,2,924,2,0,1200,1.0,1.0,103.0
7437,3,2,557,3,621,1590,3.0,2.0,58.0
7438,3,2,674,3,2512,1350,3.0,2.0,68.0
7439,3,2,683,3,0,1400,2.0,2.0,48.0
7440,3,2,664,3,2031,1560,2.0,3.0,72.0
7441,1,2,602,4,2533,1810,3.0,2.0,57.0
7442,3,2,512,3,2368,1550,4.0,1.0,160.0
7443,3,3,448,3,749,1484,3.0,1.0,74.18
7444,1,2,1051,3,1381,1650,3.0,3.0,220.0
7445,3,2,822,3,2182,1455,2.0,2.0,55.0
7446,3,2,780,3,35,2280,4.0,2.0,184.0
7447,3,2,1257,5,0,4900,5.0,0.0,980.0
7448,1,3,1148,3,0,2079,3.0,3.0,220.0
7449,3,2,682,2,1298,1351,2.0,2.0,74.0
7450,3,2,597,3,0,1223,2.0,2.0,42.81
7451,3,3,757,3,2359,1430,2.0,1.0,61.0
7452,1,2,1013,4,1199,3589,5.0,0.0,400.0
7453,3,3,446,3,1608,1310,2.0,2.0,37.83
7454,2,2,677,4,0,1800,4.0,1.0,300.0
7455,2,3,1062,4,0,1120,4.0,2.0,175.0
7456,3,3,977,2,373,984,2.0,1.0,55.0
7457,1,2,712,3,45,1770,3.0,3.0,100.0
7458,2,2,140,2,0,900,3.0,1.0,105.0
7459,2,2,644,5,0,1350,5.0,1.0,120.0
7460,3,3,946,2,2296,1447,2.0,1.0,75.97
7461,1,2,308,2,0,1140,2.0,1.0,60.0
7462,3,3,588,2,0,1170,2.0,3.0,34.0
7463,3,2,575,2,0,1160,2.0,2.0,46.39
7464,3,3,597,2,2310,1296,2.0,1.0,89.0
7465,1,2,1217,3,1067,1570,3.0,2.0,80.0
7466,3,2,679,3,133,1495,2.0,2.0,65.0
7467,3,2,769,3,683,1530,2.0,2.0,67.0
7468,2,2,1124,5,0,900,4.0,0.0,140.0
7469,3,2,912,3,173,1800,3.0,1.0,70.0
7470,3,2,786,2,1279,1088,2.0,2.0,48.0
7471,3,3,543,3,1239,1533,3.0,1.0,98.18
7472,3,2,665,2,0,1100,2.0,1.0,68.0
7473,1,2,868,3,1542,1540,3.0,3.0,90.0
7474,3,2,1073,2,2291,1244,3.0,0.0,48.0
7475,3,3,543,2,1239,1040,2.0,1.0,68.59
7476,1,2,193,6,0,1034,6.0,2.0,101.0
7477,3,2,619,2,0,1260,2.0,1.0,39.69
7478,3,2,557,2,712,1180,2.0,1.0,41.3
7479,3,2,1101,2,2479,1245,2.0,2.0,100.0
7480,3,2,1235,3,0,1350,3.0,0.0,75.0
7481,3,2,764,3,0,1464,3.0,2.0,56.0
7482,3,2,9,1,0,470,2.0,1.0,10.0
7483,3,2,662,2,0,920,2.0,2.0,60.0
7484,1,2,1141,6,0,2300,7.0,0.0,160.0
7485,3,2,909,2,735,1124,2.0,1.0,30.35
7486,3,3,334,4,0,2095,3.0,1.0,109.0
7487,3,3,619,2,2561,1100,2.0,1.0,71.42
7488,3,2,662,2,758,1019,2.0,1.0,58.0
7489,3,2,885,3,1170,1756,3.0,2.0,128.0
7490,3,3,277,3,85,1280,3.0,1.0,50.0
7491,2,2,194,4,0,1200,3.0,2.0,125.0
7492,3,2,1051,3,0,1700,3.0,2.0,150.0
7493,3,3,1013,3,2680,2134,4.0,2.0,118.0
7494,3,3,543,2,1879,1550,2.0,1.0,98.0
7495,2,2,351,3,0,600,3.0,1.0,69.0
7496,2,2,719,3,0,1313,4.0,0.0,150.0
7497,3,2,994,3,1531,2515,4.0,3.0,155.0
7498,3,2,1101,3,2479,2215,4.0,2.0,154.0
7499,3,2,454,3,2322,1440,3.0,2.0,72.0
7500,3,2,901,3,906,1186,2.0,2.0,55.33
7501,3,2,557,3,0,1350,2.0,2.0,47.24
7502,3,2,1073,3,2300,1800,3.0,2.0,140.0
7503,1,2,341,3,161,1600,3.0,3.0,79.0
7504,1,2,516,2,2361,1000,2.0,1.0,35.0
7505,3,2,1262,3,0,2275,3.0,3.0,285.0
7506,3,2,962,3,931,1305,2.0,1.0,59.0
7507,3,3,862,3,2268,1740,3.0,1.0,150.0
7508,1,2,1129,2,0,900,2.0,1.0,90.0
7509,1,2,1186,2,1475,1567,3.0,0.0,140.0
7510,3,2,134,3,2602,1082,2.0,1.0,45.5
7511,1,2,456,2,0,1050,2.0,1.0,80.0
7512,3,2,302,2,0,1200,2.0,1.0,56.0
7513,1,2,870,3,568,3500,4.0,2.0,185.0
7514,3,2,839,2,2277,1220,2.0,2.0,52.0
7515,3,3,862,3,0,1970,3.0,2.0,164.0
7516,3,3,1196,3,0,2665,3.0,1.0,350.0
7517,1,2,555,4,0,2130,4.0,0.0,120.0
7518,3,2,885,3,0,1749,3.0,2.0,120.0
7519,3,3,351,2,0,1260,2.0,1.0,108.0
7520,3,2,1175,3,0,1550,2.0,1.0,48.0
7521,3,2,650,2,1972,1170,2.0,2.0,120.0
7522,3,2,694,3,1505,1670,3.0,2.0,75.0
7523,3,2,901,3,690,2264,3.0,2.0,168.0
7524,3,3,1242,4,416,3500,5.0,0.0,450.0
7525,3,2,870,2,241,1100,2.0,2.0,55.0
7526,3,3,216,2,0,674,1.0,1.0,19.9
7527,3,2,1031,2,371,1320,2.0,1.0,160.0
7528,2,2,1093,4,0,600,4.0,2.0,85.0
7529,3,2,329,2,2408,1125,2.0,2.0,65.0
7530,3,2,883,2,0,1125,2.0,2.0,44.5
7531,3,2,150,2,0,700,2.0,1.0,29.0
7532,1,2,843,3,77,1300,2.0,1.0,75.0
7533,3,2,1043,3,1989,1600,3.0,2.0,83.0
7534,3,3,657,3,2435,1052,2.0,1.0,60.0
7535,3,2,284,4,0,1140,3.0,1.0,145.0
7536,3,2,514,2,2449,1130,2.0,2.0,36.0
7537,2,2,288,4,0,1140,3.0,2.0,225.0
7538,3,2,813,3,1692,2200,3.0,3.0,220.0
7539,1,2,295,3,463,1500,2.0,1.0,63.0
7540,3,3,1032,3,1028,1350,3.0,1.0,47.25
7541,3,2,611,3,2305,1230,2.0,2.0,52.0
7542,3,3,766,3,2154,1520,2.0,2.0,85.0
7543,3,3,597,1,2027,525,1.0,1.0,26.25
7544,3,3,543,2,1239,1040,2.0,1.0,61.0
7545,1,2,267,3,0,1300,2.0,1.0,67.0
7546,3,3,1143,4,2427,2690,4.0,3.0,201.0
7547,3,2,921,1,522,780,1.0,1.0,70.0
7548,3,2,498,2,1845,1140,2.0,1.0,51.2
7549,3,3,216,3,1830,1225,3.0,1.0,33.08
7550,1,2,238,1,1698,646,1.0,0.0,25.84
7551,3,2,605,3,0,1600,3.0,1.0,150.0
7552,3,3,991,3,2212,1890,4.0,3.0,125.0
7553,1,2,991,2,0,1050,2.0,1.0,34.0
7554,2,2,618,6,0,1200,4.0,2.0,100.0
7555,3,2,1013,3,914,1458,2.0,2.0,62.0
7556,2,2,337,5,0,1200,6.0,0.0,86.0
7557,3,2,1011,3,0,1970,3.0,2.0,160.0
7558,2,2,1013,3,0,1808,4.0,0.0,80.0
7559,1,2,217,2,1152,1007,2.0,1.0,67.0
7560,3,2,244,2,1951,1105,2.0,1.0,50.0
7561,3,2,681,3,1515,1700,3.0,3.0,150.0
7562,3,2,683,2,1037,1170,2.0,3.0,50.0
7563,1,2,216,2,16,1080,2.0,3.0,45.0
7564,3,2,464,3,207,1150,2.0,1.0,62.0
7565,3,3,644,2,266,1200,2.0,1.0,57.9
7566,3,2,462,2,0,1200,2.0,1.0,54.0
7567,3,2,752,3,606,1656,3.0,2.0,75.0
7568,2,3,36,4,0,600,4.0,2.0,87.0
7569,3,2,757,2,1842,1040,2.0,2.0,50.0
7570,3,2,830,2,2371,1085,2.0,2.0,33.7
7571,3,3,647,3,0,1215,2.0,2.0,49.75
7572,1,2,881,4,0,2150,4.0,2.0,115.0
7573,2,2,769,4,1606,1100,4.0,1.0,120.0
7574,3,3,498,2,0,1210,2.0,1.0,77.0
7575,1,2,256,2,990,1050,2.0,1.0,55.0
7576,2,2,39,3,0,600,3.0,1.0,70.0
7577,3,3,1216,3,317,1920,3.0,2.0,150.0
7578,3,2,557,3,0,1250,2.0,1.0,50.0
7579,3,2,433,2,667,1548,2.0,1.0,80.0
7580,1,2,666,2,2523,1421,2.0,1.0,90.0
7581,2,2,210,6,0,1050,4.0,2.0,155.0
7582,3,3,1032,3,1717,1425,2.0,2.0,74.31
7583,3,2,698,2,2250,1162,2.0,1.0,58.0
7584,3,3,1013,1,2680,905,1.0,1.0,60.0
7585,3,2,977,2,559,914,2.0,1.0,32.0
7586,1,3,502,2,0,1258,2.0,0.0,58.0
7587,2,2,554,4,0,1100,4.0,2.0,220.0
7588,2,2,675,4,1956,3500,4.0,1.0,289.0
7589,2,2,575,7,0,2400,6.0,0.0,450.0
7590,1,2,986,4,0,4200,4.0,0.0,800.0
7591,3,2,1013,3,914,1537,2.0,3.0,70.0
7592,3,2,497,3,0,1230,2.0,2.0,53.51
7593,2,2,1156,6,0,2400,5.0,2.0,300.0
7594,3,2,1129,3,120,2250,3.0,1.0,200.0
7595,2,2,830,4,944,2000,4.0,1.0,69.0
7596,3,2,1142,8,0,3000,4.0,3.0,130.0
7597,1,2,746,4,0,2600,4.0,0.0,325.0
7598,1,3,1051,4,0,3200,3.0,2.0,250.0
7599,1,2,465,2,2564,950,2.0,0.0,32.0
7600,3,2,924,4,2483,4000,4.0,0.0,200.0
7601,3,2,992,3,684,1282,2.0,1.0,48.72
7602,1,3,962,2,0,1304,2.0,0.0,111.0
7603,3,2,779,3,0,2100,3.0,2.0,200.0
7604,1,2,974,3,654,1220,2.0,2.0,49.0
7605,3,2,698,3,2250,1636,3.0,2.0,85.0
7606,1,2,779,3,719,1415,3.0,1.0,65.0
7607,2,2,963,3,1598,1549,3.0,1.0,217.0
7608,3,2,1011,3,1485,1728,3.0,2.0,125.0
7609,3,2,779,3,2496,1680,3.0,3.0,125.0
7610,3,3,1177,2,710,1235,2.0,1.0,140.0
7611,2,3,501,4,0,900,2.0,1.0,115.0
7612,1,2,992,4,0,3990,4.0,1.0,260.0
7613,1,2,966,2,1218,1495,2.0,2.0,83.0
7614,2,2,901,5,0,1500,5.0,1.0,175.0
7615,3,2,755,3,216,2501,3.0,3.0,138.0
7616,0,3,597,1,1413,381,1.0,0.0,28.0
