area_type,availability,location,size,society,total_sqft,bath,balcony,price
2,2,1234,23,1523,876,2,2,0
2,2,689,21,0,1850,2,2,1
2,3,167,23,1594,1314,2,3,1
2,3,315,1,347,690,1,1,0
0,2,1177,10,2439,1559.57346083088,0,0,1
0,2,36,23,1315,1230,2,3,0
2,3,266,23,1030,920,2,1,0
0,2,367,21,2527,1850,3,3,1
2,2,347,23,1039,1073,2,2,0
2,2,144,21,2232,1540,3,3,1
2,2,404,21,1093,1550,3,3,0
2,2,907,23,2008,1198,2,1,0
2,2,482,21,242,1656,3,2,1
2,2,1279,21,1464,1900,3,3,1
0,2,1182,21,637,1910,3,2,1
2,2,722,23,0,1003,2,1,0
0,2,351,23,0,1559.362020488,2,0,0
2,2,634,21,2021,1495,2,0,0
2,3,626,21,1111,2172,3,2,1
1,2,815,10,0,2400,4,2,1
1,2,234,18,0,1200,1,2,1
2,2,634,21,2547,1548,3,1,0
1,3,909,5,0,5400,5,0,1
2,3,634,16,1007,1560.13633568753,5,0,1
2,3,1174,21,62,1689,3,1,1
2,2,1177,23,0,1031,2,1,0
2,3,344,16,1406,2119,4,2,1
1,3,634,18,0,1200,2,2,0
2,2,80,23,0,1060,2,2,0
2,2,703,23,190,1100,2,1,0
1,2,489,10,0,1350,4,2,1
1,2,231,30,0,1050,4,1,1
2,2,446,21,808,1250,2,1,1
2,3,1072,23,0,1100,2,2,1
1,3,634,18,0,1200,2,1,0
2,2,1133,21,0,1420,2,2,0
2,3,347,21,1674,1500,2,1,1
0,2,326,21,548,1942,3,1,1
2,3,1166,21,1647,1985,3,2,1
2,3,367,1,408,950,1,0,0
1,2,1085,17,0,1200,4,2,1
2,2,122,21,2437,1752,3,2,1
1,2,1111,10,0,1200,3,2,1
1,2,576,30,0,1200,5,1,1
2,2,390,21,2212,1480,2,2,1
1,2,440,17,0,600,4,1,1
2,2,367,21,186,1826,3,2,1
2,2,103,23,0,1035,2,1,0
0,2,367,10,369,2600,4,0,1
0,2,202,21,0,1667,3,2,1
2,2,626,23,2091,934,2,2,0
0,2,677,21,0,1559.39324810011,3,1,0
2,2,523,21,1673,1620,2,1,1
2,3,347,23,1674,1070,2,1,0
0,2,1174,30,0,3600,5,3,1
2,3,1219,21,0,1280,2,2,0
2,2,1126,23,0,1400,2,2,0
1,2,664,5,0,1200,8,0,1
0,2,1150,23,0,1330,2,1,0
2,3,566,23,1777,1012,2,1,0
2,3,1177,21,1083,1611,2,2,0
2,2,634,21,216,1405,3,2,0
2,2,1273,21,1533,1515,3,3,1
2,2,1250,21,493,1830,4,2,1
0,2,803,21,646,1710,3,0,0
0,2,935,23,2156,935,2,1,0
2,3,1067,21,0,2197,3,2,1
1,2,1027,10,0,600,4,0,0
2,2,342,21,22,1678,3,0,1
0,2,406,21,1216,1410,2,0,1
2,2,1067,23,1669,1125,2,2,0
2,2,300,21,1807,1191,2,1,0
2,2,549,23,0,1200,2,2,1
2,2,1285,21,2102,1525,2,3,0
2,2,77,21,0,1464,3,3,0
2,3,1133,23,0,920,2,1,0
0,2,1028,1,0,651,1,1,0
2,2,180,23,1706,600,1,2,0
2,3,1234,1,1957,645,1,1,0
2,2,626,23,815,1185,2,2,0
2,3,755,23,1325,1190,2,1,0
1,2,330,18,0,1558.42634391648,2,0,1
2,3,634,16,1007,1558.42634391648,5,0,1
2,2,634,23,830,1355,2,3,1
1,2,669,18,0,1200,1,0,0
1,2,1138,10,0,7000,4,3,1
1,2,407,19,0,1200,4,1,1
2,2,27,1,875,500,2,1,0
2,2,872,21,31,1250,3,3,0
0,2,1219,21,0,1480,2,1,0
0,2,433,16,2009,3300,4,2,1
2,3,669,21,1771,1559.18585664684,0,0,0
2,2,982,23,1361,1206,2,1,0
2,3,183,23,2575,1357,2,1,1
0,2,162,23,0,925,2,1,0
2,2,103,23,1465,909,2,1,0
1,2,1133,17,2253,3000,5,2,1
0,2,406,23,811,1100,2,1,0
1,3,552,10,0,3000,5,2,1
2,2,21,23,0,1100,2,1,0
2,2,1101,23,2029,975,2,1,0
2,2,831,23,1355,1306,2,2,0
1,2,658,10,0,1200,4,1,1
2,2,42,1,74,610,1,1,0
2,2,1028,21,2208,1484,2,2,0
2,3,407,23,1661,1125,2,1,0
2,3,344,23,1406,1447,2,1,1
2,3,634,16,1007,2882,5,1,1
1,2,21,10,0,750,4,0,1
2,2,1138,21,0,2075,3,1,1
0,2,399,23,503,1250,2,1,0
2,2,463,23,0,1272,2,2,0
1,2,355,10,0,1050,3,2,1
2,3,1090,23,0,625,2,1,0
0,2,1231,1,1177,840,2,2,0
2,2,446,16,862,2502,4,2,1
2,2,635,1,2626,583,1,1,0
2,3,536,23,0,900,2,1,0
2,2,367,23,0,1115,2,2,0
2,2,620,23,0,1464,2,2,0
0,3,1121,17,0,2200,3,1,1
2,3,634,1,20,750,1,1,0
2,2,964,21,973,1600,3,3,0
2,2,1052,21,133,1365,2,2,0
0,3,997,21,0,1300,3,2,0
0,2,219,29,0,1200,1,0,0
2,2,239,23,1746,1260,2,2,0
2,2,755,23,962,1190,2,2,0
2,2,162,21,1091,2480,4,1,1
2,3,654,21,0,1250,3,2,0
0,2,803,21,0,1500,3,0,1
2,2,644,21,125,1510,3,3,0
2,3,947,23,0,1187,2,1,0
2,2,1138,23,1524,1120,2,1,0
2,3,634,23,953,1558.00799789658,2,0,0
2,2,719,21,2295,1717,3,3,1
0,2,529,21,1306,2099,3,0,1
2,2,45,23,0,1100,2,2,0
1,2,758,29,0,1200,1,0,0
0,2,20,21,675,1465,2,1,0
1,2,637,29,0,1500,1,0,1
1,2,835,30,0,4050,4,1,1
2,2,1166,21,2455,1255,2,1,1
2,2,759,23,0,1220,2,3,1
0,3,1177,23,1852,1065,2,1,0
0,2,192,21,0,1765,3,3,1
2,2,741,23,1947,1281,2,2,1
2,2,347,23,657,1210,2,2,0
3,2,803,23,647,1215,2,3,0
1,2,824,10,0,1200,3,1,1
2,2,722,23,1974,1237,2,2,1
2,2,177,23,108,1300,2,1,0
2,2,634,23,807,1105,2,2,0
2,2,1234,21,2321,1505,2,2,0
2,2,888,16,1966,3900,5,0,1
0,2,470,23,329,1186,2,3,0
1,2,1214,10,0,900,3,1,0
2,2,405,23,2677,750,2,1,0
0,2,229,23,1384,1083,2,2,0
0,2,1064,21,0,1430,2,1,1
2,2,626,23,2091,1056,2,2,0
2,2,1273,21,1609,2108,3,3,1
2,2,470,21,2230,1650,3,2,1
0,3,1177,21,1852,1220,3,1,0
2,2,635,23,2626,1198,2,1,0
2,2,51,23,946,1190,2,1,0
0,3,997,23,0,900,2,1,0
2,3,428,16,0,2690,4,2,1
0,2,1121,23,0,1340,2,2,0
1,3,44,10,2558,2940,3,2,1
1,2,5,19,0,2400,6,1,1
1,1,634,0,650,2324,0,0,0
2,3,1028,23,1937,1260,2,2,0
2,3,1197,21,2661,2254,3,2,1
2,2,390,21,1640,2990,5,1,1
0,2,1074,10,0,1800,5,1,1
0,2,677,23,910,820,2,1,0
2,2,347,23,1430,1296,2,2,0
2,2,1219,23,0,1190,2,1,0
2,3,634,23,20,1173,2,1,1
1,3,1102,17,0,1800,3,2,1
0,2,1028,23,1343,1102,2,0,0
2,2,706,23,0,913,2,1,0
2,3,239,21,0,1176,2,1,0
0,2,310,21,181,1620,3,0,0
2,2,604,21,1310,2968,3,0,1
2,3,1028,23,1271,1519,2,3,0
2,2,1174,23,2487,1345,2,2,1
2,3,719,21,321,1594,3,2,1
2,2,571,23,1818,1250,2,1,0
2,2,1166,23,437,1056,2,1,0
1,3,634,17,0,1200,3,1,0
1,2,817,18,0,1290,1,0,1
0,2,67,23,0,1150,2,1,0
2,2,221,23,1429,1464,2,1,1
1,2,875,10,0,1200,2,1,0
0,2,168,23,2339,861,2,0,0
2,2,1138,23,1926,1047,2,1,1
1,2,3,18,0,1200,2,0,1
1,2,63,26,0,1200,10,0,1
0,2,1157,23,0,1065,2,1,0
0,2,183,21,478,2300,3,3,1
2,2,407,23,16,1000,2,1,0
2,2,572,21,68,1682,3,1,1
2,2,801,21,0,1756,3,2,1
1,2,639,30,0,4000,4,2,1
2,2,1207,16,0,1050,4,2,1
2,2,292,23,0,1238,2,1,0
2,2,1284,23,1258,814,2,1,0
0,2,690,23,932,1145,2,1,0
2,2,229,23,590,965,2,1,0
2,2,73,23,0,750,2,1,0
0,2,470,21,1748,1300,2,2,0
2,3,1231,21,280,1590,3,3,1
2,3,674,1,904,644,1,1,0
2,3,634,23,2418,982,2,1,0
2,2,109,23,0,1260,2,2,1
2,2,635,21,2626,1555,3,2,1
0,2,649,10,0,2500,4,1,1
2,3,803,23,0,1225,2,2,0
2,2,755,23,864,1085,2,1,0
2,2,183,21,2221,1640,3,2,1
0,3,626,21,2091,1595,3,1,1
2,2,831,23,1355,1196,2,2,0
2,3,1028,21,753,1859,3,1,1
2,3,911,23,1682,1079,2,1,0
0,2,488,23,0,550,1,1,0
2,2,634,23,2681,1118,2,1,0
2,2,1285,23,2272,1198,2,2,0
2,3,1234,21,1307,1556.80143227364,0,0,0
2,2,1250,21,493,1830,4,2,1
2,3,851,23,839,1160,2,1,0
2,2,860,21,0,1485,2,1,1
2,2,51,21,6,2070,3,3,1
1,2,990,19,0,750,4,1,1
0,3,878,23,239,957,2,0,0
1,2,990,30,0,2400,4,1,1
2,3,20,23,508,1268,2,1,0
2,2,20,21,671,1450,2,2,1
0,2,260,21,1435,1600,2,2,1
2,2,1219,21,2153,1330,2,1,0
2,2,1067,21,1557,1355,2,2,0
2,2,463,23,0,1272,2,2,0
2,2,534,23,87,1100,2,1,0
2,2,367,21,0,1220,3,2,0
2,2,1052,23,0,1075,2,1,0
2,2,1161,23,0,800,2,1,0
2,2,873,23,0,995,2,1,0
0,2,169,23,1707,900,1,1,0
2,2,1166,23,1104,1140,2,1,0
2,2,726,21,0,1480,2,2,1
2,3,294,21,0,1710,2,2,1
2,3,1197,21,2661,2106,3,3,1
1,2,342,7,0,2400,6,0,1
1,2,1274,17,2582,3800,2,0,1
1,2,187,17,0,800,3,2,1
2,2,964,23,2670,1602,2,0,1
2,2,367,21,2686,1660,2,2,1
2,2,1177,21,1241,1549,3,2,1
2,3,964,1,76,700,1,1,0
2,3,566,23,1777,1012,2,1,0
2,3,964,21,2094,1469,3,1,1
2,3,634,23,1007,1216,2,1,0
2,2,1177,23,2393,1065,2,1,0
2,3,626,21,1371,1411,3,1,1
2,2,340,23,2195,1400,2,2,0
2,2,881,21,923,1250,3,2,0
2,2,1166,23,0,1245,2,3,0
2,2,171,23,1844,1115,2,1,0
2,2,21,23,206,1000,2,1,0
2,3,423,21,1567,1555.86229438787,3,0,0
2,2,1101,21,1881,1800,3,2,1
2,2,441,23,1116,1500,2,2,1
2,3,1234,1,1957,645,1,1,0
2,3,410,21,0,1275,3,2,0
2,2,202,21,1837,1494,3,2,1
2,2,344,21,2459,1949,3,2,1
2,2,935,23,2013,1020,2,1,0
2,2,722,23,884,883,2,1,0
0,2,60,16,0,3200,4,0,1
1,2,1219,19,0,1680,6,1,1
1,2,722,31,0,2232,6,2,1
2,2,1108,21,0,2010,3,3,1
2,2,342,23,22,1240,2,2,1
2,2,1259,23,0,1213,2,1,0
2,2,705,21,343,1835,3,3,1
1,2,881,7,0,1800,10,3,1
2,2,20,16,2510,2932,5,0,1
0,2,634,10,0,3425,5,2,1
0,2,1156,23,176,945,2,0,0
2,2,88,21,1753,1504,2,2,1
2,2,177,21,2053,1569,3,2,1
2,2,801,21,2146,1755,3,2,1
2,2,118,21,1320,1760,3,0,1
2,3,494,23,0,1240,2,3,0
2,3,755,21,1325,1450,3,2,1
2,2,759,23,251,1000,2,0,0
1,2,488,29,0,3820,1,1,1
2,2,1020,28,0,2000,4,2,1
2,2,171,23,800,1215,2,2,0
1,2,164,30,0,1556.66678056961,6,2,1
2,2,417,21,0,1330,3,3,1
2,3,831,23,266,1178,2,1,1
1,3,1106,10,1540,1500,4,3,1
2,2,770,23,772,2040,2,2,0
2,3,741,21,0,2000,3,2,1
2,3,1130,21,1168,1602,2,1,1
1,2,1080,10,0,1200,4,1,1
2,2,691,23,1097,1194,2,2,0
0,2,650,21,83,1800,3,1,1
1,2,1286,17,0,2400,2,1,1
2,2,367,21,1437,1700,3,3,1
0,2,538,21,1102,1200,3,2,0
1,2,52,17,798,1500,3,0,1
1,2,818,17,1285,1240,3,2,1
0,2,634,17,0,3000,3,2,1
0,2,404,21,0,1737,3,3,1
1,2,1027,18,0,900,2,0,0
0,2,128,21,1796,1280,2,1,0
2,2,1285,23,669,1560,2,2,1
2,2,2,23,0,883,2,1,0
2,2,26,23,0,750,2,1,0
2,2,406,16,696,2400,3,3,1
2,2,130,23,2639,900,2,1,0
2,2,239,23,0,1030,2,1,0
2,2,947,21,1532,1850,3,2,1
0,2,446,21,827,1831,3,1,1
2,2,627,23,0,1095,2,1,0
0,3,1177,21,1852,1320,2,1,0
2,2,367,21,1399,1556.4895020624,2,0,0
0,2,947,23,0,1000,2,1,0
2,2,884,21,1876,1820,3,2,1
2,2,427,21,1716,1075,2,1,0
1,3,1027,17,0,1500,3,0,1
2,2,755,24,0,360,1,0,0
2,2,167,1,411,1556.18170678226,1,0,0
2,3,347,23,2675,1140,2,1,0
2,3,625,23,0,1145,2,2,0
2,2,275,21,0,1862,3,3,1
2,2,550,23,0,947,2,2,0
0,2,1143,16,0,1556.01017662038,4,2,1
1,2,368,17,0,700,3,2,1
2,2,42,23,0,1120,2,2,0
0,2,175,21,0,2700,3,3,1
2,2,803,21,2666,1805,2,2,1
2,2,53,23,0,1100,2,3,1
1,2,44,10,342,1355,3,0,1
0,3,889,21,0,1677,3,2,1
0,2,727,13,0,2500,8,3,1
2,2,1219,21,0,1560,3,3,1
2,2,161,21,0,2060,3,2,1
2,2,41,21,259,1716,2,0,1
2,2,801,21,0,1864,3,1,1
0,2,755,1,0,638,1,1,0
1,2,212,7,0,1200,7,3,1
2,2,842,14,0,1150,9,0,1
2,3,1234,23,2189,937,2,1,0
0,2,208,21,1181,1490,2,1,1
2,2,66,16,272,4856,5,3,1
1,2,634,10,1474,4003,6,1,1
2,3,634,23,2636,1100,2,1,0
2,2,1250,23,1275,1000,2,2,0
2,2,157,23,0,1060,2,1,0
2,2,1138,23,1926,1047,2,1,1
0,2,990,23,0,1200,2,2,1
2,2,473,21,1338,1420,2,2,1
2,2,367,21,583,1539,3,0,1
2,2,1225,21,567,1550,3,1,0
2,2,202,21,0,1555,3,3,1
1,2,138,5,0,600,6,2,1
2,2,1133,21,177,1553,3,3,0
2,2,1177,23,1765,920,2,2,0
2,2,191,21,1341,1740,3,3,1
2,2,949,21,0,1855,3,2,1
2,3,1138,21,1926,1724,3,1,1
2,2,802,23,1917,1020,2,2,0
1,2,901,19,0,1000,4,2,1
2,2,1219,21,0,1250,2,1,0
2,2,1192,21,0,1450,3,2,1
2,2,549,23,2608,1200,2,2,1
0,2,1166,23,2004,1140,2,2,0
1,2,881,30,0,900,5,2,1
2,2,349,1,494,550,1,1,0
2,3,20,21,2270,1450,3,1,0
1,1,538,0,711,1500,0,0,0
2,3,404,23,2526,700,2,1,0
1,3,634,17,0,1200,3,1,0
2,2,1028,23,523,1050,2,1,0
2,2,1034,21,0,1600,3,3,0
2,2,20,21,0,1625,2,3,1
2,2,675,23,606,1492,2,2,0
2,3,634,16,1007,1555.35090989886,5,0,1
2,2,367,21,583,1489,2,3,1
2,2,1121,21,0,1560,2,2,0
2,2,1166,23,1104,1140,2,2,0
2,2,854,21,109,1431,3,2,0
2,2,572,21,68,1682,3,1,1
2,3,423,23,826,1198,2,1,1
1,3,628,17,1516,3664,3,2,1
2,2,367,21,1189,1550,2,2,0
2,2,709,23,0,1026,2,1,0
0,2,906,21,0,1260,2,2,0
1,2,612,18,0,690,2,0,0
2,2,367,1,399,539,1,1,0
0,2,815,10,0,1200,4,1,1
0,2,977,17,0,2400,3,3,1
2,2,549,23,2608,1200,2,2,1
1,2,1138,10,0,2500,5,2,1
2,2,367,21,2302,1186,2,2,0
2,2,626,23,84,1039,2,2,0
1,2,1016,10,0,1500,5,3,1
1,2,1156,30,0,1500,4,1,1
2,2,552,21,2098,2520,3,2,1
0,2,406,23,1216,1225,2,2,0
0,2,667,23,238,1350,2,2,1
2,2,206,23,1889,1030,2,2,1
0,2,634,21,0,1550,2,2,0
2,2,494,21,0,1490,3,2,1
2,2,916,21,2671,1520,3,2,1
1,2,634,10,2003,4100,4,0,1
0,2,731,21,409,1391,2,3,0
2,2,315,23,1282,1200,2,2,0
1,2,553,10,0,1200,4,2,1
1,2,420,30,0,2500,6,3,1
2,2,1028,23,348,1322,2,2,1
2,3,634,21,1364,2173,3,2,1
2,2,367,23,1512,1200,2,2,1
2,2,549,23,0,1200,2,2,0
2,2,722,23,0,1170,2,2,0
2,3,798,23,0,1125,2,2,0
2,3,1012,1,1962,1555.33843839689,1,0,0
2,2,1196,23,2507,1250,2,2,1
2,3,1234,23,1307,1025,2,2,0
2,2,1028,21,0,1075,2,2,0
2,2,693,21,0,1900,2,2,1
0,2,634,21,2235,1435,3,2,0
2,3,755,23,1325,1175,2,2,0
2,2,77,21,0,1464,3,2,0
0,2,1254,23,896,900,2,1,0
2,2,755,1,0,585,1,1,0
1,2,538,10,2246,3170,5,2,1
2,3,1130,21,1168,1602,2,1,1
2,2,626,23,815,1220,2,2,0
2,2,183,21,478,2500,3,3,1
2,2,367,21,2527,2145,3,3,1
2,2,20,23,671,960,2,3,0
2,2,1097,1,1901,907,1,1,0
2,2,390,23,2212,1210,2,1,1
1,2,1256,10,0,900,4,1,1
2,2,440,23,482,1230,2,2,0
2,2,759,21,704,1350,2,1,1
2,2,779,23,498,1150,2,2,0
2,3,706,21,1546,1404,2,0,0
2,2,949,23,0,1050,2,3,0
1,2,637,13,0,1020,10,0,1
2,2,1028,23,1271,1285,2,2,0
2,2,239,23,691,1018,2,1,0
1,2,881,17,0,1200,3,2,0
2,2,367,23,0,1115,2,2,0
2,2,51,21,496,1600,3,3,1
2,3,911,23,1682,1480,2,1,1
0,2,709,30,0,2500,7,0,1
0,2,1136,1,0,480,1,1,0
2,2,473,21,359,1435,3,3,0
0,2,1161,1,0,450,1,2,0
2,2,1294,1,0,600,2,0,0
2,2,1285,21,323,1590,2,3,1
1,1,881,0,1839,1554.05667269035,0,0,0
0,2,1230,23,0,936,2,0,0
2,2,470,23,0,1181,2,1,1
2,3,405,21,588,1741,3,2,1
2,3,677,21,628,1750,3,1,1
2,2,112,23,0,1050,2,2,0
2,3,190,23,2603,1027,2,1,0
0,2,9,23,170,596,2,1,0
0,2,853,16,257,3463,6,0,1
0,2,1205,21,0,1600,3,2,0
2,3,532,16,2528,2790,5,3,1
2,2,826,23,984,1000,2,1,0
2,3,229,23,2304,1120,2,2,0
1,2,78,18,0,1200,2,0,1
2,3,139,23,0,1200,2,2,0
2,2,45,21,378,1570,3,2,1
2,2,41,21,789,1500,3,1,1
0,2,66,23,561,1315,2,2,1
2,3,1177,23,1852,1140,2,1,0
2,2,470,23,1499,1105,2,2,1
0,3,347,23,0,1200,2,1,0
2,3,634,1,1007,905,1,1,0
1,2,1008,10,0,2400,4,0,1
2,2,692,23,2022,1185,2,1,0
2,2,41,23,0,1083,2,1,1
2,2,635,21,1339,1458,3,2,0
2,2,239,21,2525,1555,3,2,1
0,2,703,23,2400,1200,2,2,0
2,2,367,23,1189,1308,2,1,0
2,2,513,23,1662,1024,2,2,0
2,2,691,23,1097,1194,2,2,0
2,2,1121,21,0,1450,3,1,1
2,2,1133,21,1376,1639,3,3,1
2,3,634,21,1356,1870,3,2,1
2,3,446,23,898,1232,2,1,1
2,2,202,21,281,1719,3,1,1
2,3,1234,23,1957,975,2,1,0
2,2,150,21,0,2000,4,0,1
2,2,1067,23,2430,1230,2,1,1
1,2,1023,10,0,1350,4,2,1
2,2,669,23,0,1076,2,2,0
0,2,531,5,0,2400,7,1,1
2,2,1036,21,0,995,2,2,0
2,2,485,21,64,2120,3,2,1
1,2,29,19,0,2400,7,0,1
1,2,1035,19,0,850,6,2,1
2,2,347,23,252,1096,2,2,0
2,2,157,23,1061,1553.2750281524,2,1,0
0,2,81,1,0,505,1,0,1
2,2,367,23,2527,1320,2,2,1
2,3,103,21,2062,1553.08570180341,3,0,1
2,3,634,23,1894,1320,2,1,1
2,2,634,21,1650,2901,4,2,1
0,2,68,21,2198,1315,2,2,0
2,2,1273,23,2356,1000,2,1,0
2,2,162,21,670,1596,3,3,1
2,2,20,21,207,1750,3,0,1
1,2,634,10,658,2403,4,2,1
2,3,390,21,1383,1350,3,2,0
2,2,390,16,1062,1553.26426692374,0,0,1
2,3,697,23,0,1175,2,2,1
2,2,1197,23,0,921,2,1,0
0,2,552,10,0,4000,4,2,1
2,2,192,21,2401,1713,3,3,1
0,2,1141,23,560,1200,2,0,0
0,2,103,17,0,1900,4,1,1
2,2,692,21,0,1664,3,2,0
2,3,564,21,1069,1795,3,2,1
0,2,48,1,1529,600,1,1,0
0,2,494,23,0,1240,2,3,0
2,2,705,21,2612,1965,4,2,1
1,2,664,17,0,600,4,0,1
1,2,706,10,0,4111,4,1,1
2,3,755,23,1325,1200,2,2,0
2,2,726,23,0,1112,2,3,0
0,2,831,21,0,3000,3,2,0
2,2,523,23,0,1136,2,3,0
2,2,538,23,1102,914,2,2,0
2,2,10,21,0,1270,2,1,0
2,2,315,23,0,1050,2,2,0
2,2,964,21,0,1385,2,2,0
2,2,694,23,0,990,2,3,0
0,2,1028,23,0,845,2,2,0
2,3,634,23,1364,1485,2,1,1
2,2,1121,21,1552,1460,2,3,0
2,2,626,23,2274,1450,2,1,0
0,2,1008,21,686,1360,2,1,0
0,2,247,23,0,1375,2,3,0
2,2,1219,23,2153,1125,2,1,0
2,2,470,1,0,720,1,1,0
2,2,947,21,2346,1460,2,2,1
0,2,974,23,2624,1107,2,2,0
0,2,422,23,0,1158,2,3,1
2,2,417,23,0,800,1,1,0
1,2,1205,7,2215,600,9,0,1
2,2,344,21,1158,1760,3,2,1
1,2,55,10,0,3200,4,2,1
1,3,959,18,0,600,3,2,1
0,2,1027,17,0,1350,3,1,0
1,2,5,19,0,600,6,3,1
0,3,385,23,0,1125,2,1,0
2,2,66,21,0,1706,3,3,1
2,2,935,21,355,1600,3,2,1
2,2,1293,23,0,1200,2,0,1
2,2,634,21,2628,1755,3,3,1
2,2,1106,23,1291,1200,2,1,0
2,2,1195,23,0,1200,2,2,0
2,2,780,23,274,1552.41143648931,2,0,0
2,2,863,21,0,1800,3,2,1
1,2,249,17,0,1200,4,1,1
2,3,1068,21,0,1300,3,2,0
1,2,317,17,0,800,3,3,0
1,2,634,10,1221,4800,5,2,1
2,3,722,23,2458,1552.72436722958,2,0,0
2,2,831,23,1355,1128,2,2,0
1,2,143,18,0,2000,2,1,1
2,3,423,23,0,1210,2,1,1
2,3,161,16,852,2710,6,2,1
2,2,831,23,1355,1151,2,2,0
2,3,183,28,0,7500,8,3,1
2,2,620,21,0,1464,3,2,0
2,2,347,23,2034,1017,2,2,0
0,2,367,23,2536,920,2,1,0
1,2,685,10,0,1200,3,1,1
1,2,917,30,0,1000,5,2,1
2,2,897,21,470,1750,3,3,1
0,2,1284,23,1258,1163,2,1,0
2,2,947,21,2346,1650,3,3,1
2,2,263,21,201,1800,3,3,1
2,2,1285,23,1147,1100,2,1,0
0,2,8,23,0,1200,2,2,0
2,2,726,21,1801,1410,3,2,0
2,3,674,21,0,1933,3,2,1
2,2,674,23,2282,1200,2,2,0
2,2,634,21,1176,1608,2,3,0
1,2,1297,10,0,2679,5,2,1
2,2,463,23,0,1156,2,2,0
1,3,1116,18,0,1230,2,0,1
2,2,202,1,1208,770,1,1,0
2,2,456,21,1314,1553.18089840766,3,2,1
2,2,404,23,2266,1339,2,2,1
0,3,367,17,0,3044,3,2,1
0,2,128,23,1796,1080,2,2,0
3,2,319,13,0,3150,5,2,1
1,2,241,18,0,2400,2,2,1
0,2,1106,21,771,1450,3,3,1
2,3,637,23,0,1075,2,2,0
2,2,367,21,2302,1163,2,2,0
0,2,1027,18,0,1200,2,0,0
1,2,1221,13,0,1200,8,1,1
1,2,964,10,0,3090,4,0,1
0,2,532,23,41,1299,2,1,1
0,3,347,23,0,1130,2,1,0
2,2,685,23,0,1170,2,2,1
2,3,677,21,628,1553.47850751901,0,0,1
2,2,1028,16,2683,2600,4,3,1
2,2,669,23,1450,1140,2,1,0
2,2,404,21,1923,1900,3,3,1
0,3,872,23,0,1090,2,1,0
2,2,347,23,398,1110,2,1,0
2,3,238,1,1222,705,1,1,0
2,2,482,23,729,1089,2,1,0
1,2,1117,18,0,880,2,1,0
0,2,48,23,635,1080,2,2,0
2,3,626,23,2091,1093,2,1,0
2,3,984,21,0,1480,3,1,1
2,2,705,21,2562,1703,3,2,1
2,2,532,23,2181,1200,2,1,0
2,2,964,21,423,1690,3,2,1
2,2,1028,23,2243,1305,2,1,1
2,3,1197,21,0,1257,2,2,0
2,2,338,23,0,1150,2,2,0
2,2,399,23,503,1194,2,0,0
0,2,512,17,0,2000,3,1,1
1,2,875,17,0,1500,4,1,1
0,2,1013,23,0,1025,2,0,0
0,2,157,23,0,980,2,1,0
1,2,162,17,0,1200,2,1,1
2,2,634,21,595,2225,3,1,1
2,2,993,23,1764,1022,2,2,0
1,2,212,10,0,882,3,0,1
0,2,356,23,1733,1153,2,2,0
2,2,340,23,0,1175,2,2,0
0,2,21,21,1921,1560,3,3,0
0,2,27,1,0,650,1,1,0
1,2,1266,17,0,600,3,2,0
2,2,604,23,1719,1350,3,2,0
1,2,963,18,0,1200,2,1,1
2,2,760,23,0,1200,1,1,0
2,2,1234,23,2117,800,2,1,0
2,3,347,16,2675,2093,4,1,1
2,3,1219,21,0,1320,2,2,0
2,2,20,23,671,1275,2,1,1
2,2,674,23,2282,1215,2,2,0
2,2,1121,23,0,1130,2,1,0
2,2,674,21,515,1444,2,2,0
2,2,226,23,1174,950,2,2,0
2,2,294,23,0,1000,1,0,1
2,2,355,21,0,1240,2,2,0
1,2,1198,10,0,600,4,2,1
2,2,906,23,2465,1231,2,2,0
2,2,345,23,0,1300,2,1,1
2,3,342,21,326,1713,3,2,1
2,2,479,23,0,1200,2,1,0
0,2,367,17,1386,3004,4,0,1
0,2,995,21,1277,1310,2,0,0
2,2,1094,23,1408,790,2,1,0
2,2,41,21,2193,1744,3,1,1
2,2,568,21,0,1605,3,2,1
2,2,634,23,2628,1250,2,2,1
2,2,552,21,1448,2476,3,3,1
0,2,1101,21,2029,1260,2,2,1
2,3,183,21,2575,1615,3,1,1
2,2,1028,23,0,1180,2,1,0
2,2,1219,21,0,1255,2,2,0
2,2,347,23,1674,1025,2,1,0
2,2,367,21,167,1877,4,2,1
0,2,177,21,2053,1649,3,2,1
1,2,339,7,0,2600,12,0,1
0,2,906,30,0,2500,5,2,1
0,2,699,21,0,1542,3,2,1
2,2,1250,23,493,1418,2,2,1
0,2,864,23,1829,1012,2,0,0
1,2,1234,18,0,1200,2,1,0
2,2,367,23,0,1115,2,2,0
2,2,122,21,1080,1680,4,3,1
2,2,390,23,2648,1171,2,2,1
2,2,190,23,2603,1027,2,1,0
2,2,846,21,0,1700,3,3,1
2,2,1121,23,1552,1090,2,2,0
2,3,446,23,898,1232,2,1,1
2,2,875,23,0,766,2,2,0
1,2,984,30,0,1200,5,0,1
2,3,404,1,2526,525,1,1,0
2,3,131,21,2010,1551.03239762486,3,1,1
0,2,677,21,0,1452,2,1,0
2,2,171,21,1986,1254,2,1,0
0,2,975,30,0,3600,5,0,1
2,3,404,21,2269,1593,3,1,1
2,2,943,23,101,1333,2,2,1
0,2,1303,17,0,1100,3,1,1
2,2,831,21,1560,1375,2,1,0
2,2,456,21,618,1650,3,3,1
