area_type,availability,location,size,total_sqft,bath,balcony,price
2,2,352,4,4100,4,0,550
4,2,1054,3,1391,2,3,64.5
1,2,286,2,1200,2,2,50
2,2,677,4,1200,4,2,86
2,2,671,5,2500,6,3,500
1,2,87,2,1322,2,2,80
1,3,352,3,2173,3,2,128
1,2,1306,2,1200,2,2,75
1,2,1142,2,1200,2,2,47
1,2,1053,2,1170,2,2,65
1,3,563,2,1125,2,2,45.56
1,3,96,1,1555.33843839689,1,0,28.57
1,2,1069,2,1250,2,2,90
1,3,745,2,1025,2,2,27.68
1,2,87,3,1075,2,2,36
1,2,543,3,1900,2,2,190
4,2,352,3,1435,3,2,45
1,3,33,2,1175,2,2,64.98
1,2,898,3,1464,3,2,56
4,2,1240,2,900,2,1,33
1,2,33,1,585,1,1,21
2,2,1274,4,3170,5,2,230
1,3,665,3,1602,2,1,170
1,2,1175,2,1220,2,2,42
1,2,1056,3,2500,3,3,350
1,2,1306,3,2145,3,3,180
1,2,649,2,960,2,3,58
1,2,796,1,907,1,1,38
1,2,440,2,1210,2,1,74
2,2,334,4,900,4,1,150
1,2,776,2,1230,2,2,70
1,2,863,3,1350,2,1,75
1,2,78,2,1150,2,2,58
1,3,912,3,1404,2,0,53.35
1,2,1045,2,1050,2,3,48
2,2,74,8,1020,10,0,155
1,2,87,2,1285,2,2,56
1,2,477,2,1018,2,1,50.8
2,2,264,3,1200,3,2,57
1,2,1306,2,1115,2,2,50
1,2,750,3,1600,3,3,95
1,3,1116,2,1480,2,1,80
4,2,463,5,2500,7,0,125
4,2,971,1,480,1,1,25
1,2,22,3,1435,3,3,53
4,2,1177,1,450,1,2,60
1,2,955,1,600,2,0,23
1,2,114,3,1590,2,3,85
2,1,264,0,1554.05667269035,0,0,28.545
4,2,215,2,936,2,0,40.2
1,2,703,2,1181,2,1,75
1,3,283,3,1741,3,2,80
1,3,892,3,1750,3,1,123
1,2,1158,2,1050,2,2,42.7
1,3,137,2,1027,2,1,60
4,2,309,2,596,2,1,22
4,2,734,4,3463,6,0,310
4,2,868,3,1600,3,2,70
1,3,567,4,2790,5,3,198
1,2,1024,2,1000,2,1,60
1,3,491,2,1120,2,2,44.24
2,2,586,2,1200,2,0,85
1,3,905,2,1200,2,2,35
1,2,193,3,1570,3,2,110
1,2,257,3,1500,3,1,135
4,2,728,2,1315,2,2,140
1,3,421,2,1140,2,1,33.84
1,2,703,2,1105,2,2,90
4,3,1144,2,1200,2,1,34.65
1,3,352,1,905,1,1,62
2,2,910,4,2400,4,0,350
1,2,944,2,1185,2,1,50
1,2,257,2,1083,2,1,100
1,2,261,3,1458,3,2,60
1,2,477,3,1555,3,2,75
4,2,1022,2,1200,2,2,45
1,2,1306,2,1308,2,1,58.86
1,2,606,2,1024,2,2,44
1,2,103,2,1194,2,2,47
1,2,496,3,1450,3,1,75
1,2,1267,3,1639,3,3,120
1,3,352,3,1870,3,2,138
1,3,424,2,1232,2,1,87
1,2,1147,3,1719,3,1,184
1,3,745,2,975,2,1,24.86
1,2,1050,3,2000,4,0,130
1,2,985,2,1230,2,1,79
2,2,670,4,1350,4,2,140
1,2,196,2,1076,2,2,67
4,2,224,7,2400,7,1,125
1,2,340,3,995,2,2,34.82
1,2,5,3,2120,3,2,177
2,2,851,6,2400,7,0,460
2,2,156,6,850,6,2,78
1,2,1144,2,1096,2,2,40.55
1,2,210,2,1553.2750281524,2,1,41.51
4,2,1160,1,505,1,0,85
1,2,1306,2,1320,2,2,115
1,3,248,3,1553.08570180341,3,0,72.02
1,3,352,2,1320,2,1,99.26
1,2,352,3,2901,4,2,190
4,2,780,3,1315,2,2,65
1,2,1153,2,1000,2,1,44
1,2,929,3,1596,3,3,79.8
1,2,649,3,1750,3,0,130
2,2,352,4,2403,4,2,270
1,3,440,3,1350,3,2,47.25
1,2,440,4,1553.26426692374,0,0,341
1,3,1230,2,1175,2,2,79
1,2,625,2,921,2,1,29.47
4,2,964,4,4000,4,2,1100
1,2,865,3,1713,3,3,125
4,2,234,2,1200,2,0,43
4,2,248,3,1900,4,1,90
1,2,944,3,1664,3,2,68
1,3,774,3,1795,3,2,139
4,2,1223,1,600,1,1,19.5
4,2,236,2,1240,2,3,65
1,2,713,3,1965,4,2,132
2,2,1281,3,600,4,0,99
2,2,912,4,4111,4,1,370
1,3,33,2,1200,2,2,59.76
1,2,171,2,1112,2,3,68
4,2,212,3,3000,3,2,60
1,2,203,2,1136,2,3,64.5
1,2,1274,2,914,2,2,55
1,2,126,3,1270,2,1,50.79
1,2,286,2,1050,2,2,47.25
1,2,720,3,1385,2,2,68.5
1,2,758,2,990,2,3,35
4,2,87,2,845,2,2,43
1,3,352,2,1485,2,1,96.51
1,2,496,3,1460,2,3,43.79
1,2,1175,2,1450,2,1,57
4,2,910,3,1360,2,1,53
4,2,412,2,1375,2,3,58
1,2,598,2,1125,2,1,48
1,2,703,1,720,1,1,60
1,2,119,3,1460,2,2,100
4,2,280,2,1107,2,2,40
4,2,447,2,1158,2,3,75
1,2,826,2,800,1,1,30
2,2,868,9,600,9,0,90
1,2,154,3,1760,3,2,128
2,2,176,4,3200,4,2,200
2,3,39,2,600,3,2,145
4,2,846,3,1350,3,1,60
2,2,1086,6,600,6,3,100
4,3,820,2,1125,2,1,32.49
1,2,728,3,1706,3,3,154
1,2,644,3,1600,3,2,112
1,2,512,2,1200,2,0,90
1,2,352,3,1755,3,3,101
1,2,1133,2,1200,2,1,50
1,2,587,2,1200,2,2,67
1,2,293,2,1552.41143648931,2,0,69
1,2,273,3,1800,3,2,90
2,2,698,3,1200,4,1,275
1,3,269,3,1300,3,2,64
2,2,1176,3,800,3,3,60
2,2,352,4,4800,5,2,550
1,3,1053,2,1552.72436722958,2,0,50.855
1,2,212,2,1128,2,2,40
2,2,551,2,2000,2,1,160
1,3,666,2,1210,2,1,80
1,3,1114,4,2710,6,2,142
1,2,212,2,1151,2,2,39
1,3,1056,5,7500,8,3,1700
1,2,296,3,1464,3,2,56
1,2,1144,2,1017,2,2,27
4,2,1306,2,920,2,1,40
2,2,155,4,1200,3,1,180
2,2,169,5,1000,5,2,140
1,2,102,3,1750,3,3,86.5
4,2,371,2,1163,2,1,65
1,2,119,3,1650,3,3,110
1,2,675,3,1800,3,3,95
1,2,114,2,1100,2,1,58
4,2,1083,2,1200,2,2,60
1,2,171,3,1410,3,2,65
1,3,639,3,1933,3,2,98
1,2,639,2,1200,2,2,45.6
1,2,352,3,1608,2,3,63
2,2,507,4,2679,5,2,280
1,2,23,2,1156,2,2,46.9
2,3,866,2,1230,2,0,75
1,2,1147,1,770,1,1,43.82
1,2,775,3,1553.18089840766,3,2,105
1,2,1193,2,1339,2,2,85
4,3,1306,3,3044,3,2,183
4,2,121,2,1080,2,2,44.8
3,2,83,8,3150,5,2,145
2,2,32,2,2400,2,2,135
4,2,1133,3,1450,3,3,72
1,3,74,2,1075,2,2,53
1,2,1306,3,1163,2,2,62
4,2,846,2,1200,2,0,65
2,2,1216,8,1200,8,1,135
2,2,720,4,3090,4,0,325
4,2,567,2,1299,2,1,100
4,3,1144,2,1130,2,1,32.63
1,2,155,2,1170,2,2,75
1,3,892,3,1553.47850751901,0,0,152
1,2,87,4,2600,4,3,175
1,2,196,2,1140,2,1,43.32
1,2,1193,3,1900,3,3,125
4,3,878,2,1090,2,1,31.48
1,2,1144,2,1110,2,1,39.95
1,3,1029,1,705,1,1,57
1,2,1019,2,1089,2,1,60
2,2,148,2,880,2,1,48
4,2,1223,2,1080,2,2,32
1,3,1175,2,1093,2,1,68.1
1,3,937,3,1480,3,1,75.48
1,2,713,3,1703,3,2,125
1,2,567,2,1200,2,1,60
1,2,720,3,1690,3,2,116
1,2,87,2,1305,2,1,78
1,3,625,3,1257,2,2,40.22
1,2,1238,2,1150,2,2,45
1,2,133,2,1194,2,0,55
4,2,876,3,2000,3,1,90
2,2,967,3,1500,4,1,99
4,2,341,2,1025,2,0,42.5
4,2,210,2,980,2,1,38.19
2,2,929,3,1200,2,1,100
1,2,352,3,2225,3,1,149
1,2,1084,2,1022,2,2,57
2,2,1304,4,882,3,0,72
4,2,871,2,1153,2,2,45
1,2,109,2,1175,2,2,60
4,2,615,3,1560,3,3,68
4,2,1234,1,650,1,1,17
2,2,442,3,600,3,2,65
1,2,997,2,1350,3,2,55
2,2,861,2,1200,2,1,76
1,2,454,2,1200,1,1,54
1,2,745,2,800,2,1,25
1,3,1144,4,2093,4,1,104
1,3,598,3,1320,2,2,55.44
1,2,649,2,1275,2,1,73
1,2,639,2,1215,2,2,43.13
1,2,496,2,1130,2,1,45.2
1,2,639,3,1444,2,2,71.5
1,2,1,2,950,2,2,38
1,2,358,2,1000,1,0,90
1,2,76,3,1240,2,2,59.52
2,2,1043,4,600,4,2,125
1,2,430,2,1231,2,2,50
1,2,585,2,1300,2,1,120
1,3,1026,3,1713,3,2,110
1,2,205,2,1200,2,1,53.33
4,2,1306,3,3004,4,0,158
4,2,969,3,1310,2,0,46
1,2,34,2,790,2,1,49.5
1,2,257,3,1744,3,1,200
1,2,1068,3,1605,3,2,100
1,2,352,2,1250,2,2,82
1,2,964,3,2476,3,3,337
4,2,20,3,1260,2,2,76
1,3,1056,3,1615,3,1,175
1,2,87,2,1180,2,1,56
1,2,598,3,1255,2,2,50.19
1,2,1144,2,1025,2,1,53.9
1,2,1306,3,1877,4,2,150
4,2,281,3,1649,3,2,150
2,2,43,9,2600,12,0,675
4,2,430,5,2500,5,2,125
4,2,787,3,1542,3,2,98
1,2,492,2,1418,2,2,105
4,2,887,2,1012,2,0,42
2,2,745,2,1200,2,1,65
1,2,1306,2,1115,2,2,43
1,2,387,3,1680,4,3,95
1,2,440,2,1171,2,2,72
1,2,137,2,1027,2,1,68.62
1,2,733,3,1700,3,3,75
1,2,496,2,1090,2,2,38.15
1,3,424,2,1232,2,1,74
1,2,967,2,766,2,2,28
2,2,937,5,1200,5,0,180
1,3,1193,1,525,1,1,27
1,3,211,3,1551.03239762486,3,1,109
4,2,892,3,1452,2,1,41
1,2,655,3,1254,2,1,65
4,2,1233,5,3600,5,0,110
1,3,1193,3,1593,3,1,118
1,2,1099,2,1333,2,2,77.27
4,2,573,3,1100,3,1,110
1,2,212,3,1375,2,1,54.99
1,2,775,3,1650,3,3,82
1,2,1175,3,1430,2,2,51.48
4,2,1144,2,940,2,1,54
1,2,1144,1,435,1,1,21
1,2,639,2,1160,2,2,36.54
1,3,1144,3,1500,2,1,77.5
1,2,257,3,1890,2,1,100
4,2,632,2,1050,2,1,70
2,2,412,6,1200,6,3,220
1,2,258,2,1027,2,2,43
1,3,352,3,1550.69119108927,0,0,61.28
2,2,1267,3,3000,4,2,235
1,2,137,3,1459,2,1,95
1,3,87,3,1711,3,3,85.61
1,3,236,2,1250,2,2,98
1,3,745,1,645,1,1,16.45
2,2,461,2,875,2,1,57
4,3,250,2,1334,2,1,67
4,3,820,2,1140,2,1,32.92
1,2,1306,2,1115,2,2,50
2,2,761,3,1200,5,2,200
1,3,1056,3,1776,3,1,190
1,2,492,3,2072,4,2,160
2,2,1145,3,1600,3,2,170
2,2,254,6,1200,4,2,115
1,2,209,2,920,2,3,39
1,3,745,2,1550.41018810281,2,0,25.29
2,2,444,4,1310,3,3,95
1,2,1144,3,1631,3,2,80
1,3,1193,1,525,1,1,27.5
4,2,34,3,1395,3,3,82
1,2,1022,3,2000,3,2,105
1,3,424,2,1232,2,1,66
1,2,1163,2,1075,2,1,55
1,2,1184,2,1205,2,2,70
2,2,992,4,1200,4,2,165
1,2,262,4,2340,5,1,129
1,2,261,3,1179,2,1,55
1,2,5,2,1013,2,1,51
1,2,598,2,1160,2,2,40.6
2,2,975,8,1549.99734244572,6,2,290
1,2,119,2,1200,2,2,62.5
2,2,485,7,1200,5,0,80
1,2,598,3,1255,2,3,50.19
4,2,1303,3,1100,2,1,145
4,2,398,2,1069,2,1,55
2,2,689,3,1200,3,2,99
1,2,944,1,1400,1,1,285
1,2,720,2,1065,2,2,55
4,2,281,2,1395,2,0,75
4,2,935,3,1725,2,1,165
4,2,328,2,1007,2,2,43
4,2,283,3,1436,2,2,55
1,2,495,6,4250,6,3,150
1,3,567,3,1645,3,2,117
2,2,283,2,1200,2,0,58
1,3,1053,2,940,2,1,43.61
4,2,196,6,4300,6,2,175
1,3,567,3,2850,5,3,343
4,2,1302,3,1740,3,2,191
1,3,258,2,1194,2,2,47
1,2,244,3,3761,3,2,650
1,2,1001,3,1829,3,2,125
2,2,352,4,1800,4,3,178
1,2,955,2,1000,2,1,60
4,2,946,3,5720,3,0,350
2,2,395,5,800,4,2,98
1,2,677,2,675,1,1,15
1,2,567,2,1390,2,2,95
1,2,281,3,1500,3,2,104
1,3,149,3,2047,3,2,136
1,2,985,2,1202,2,1,79
1,2,735,2,1012,2,1,59
1,2,629,3,2132,3,3,80
2,2,212,4,1350,4,3,340
1,2,352,1,605,1,1,40
1,2,400,2,1331,2,1,88
2,3,381,2,1200,2,0,69
4,2,612,2,1150,2,0,250
2,2,1024,2,1200,2,1,136
4,2,458,2,1800,2,0,300
2,2,334,3,600,2,1,50
1,2,271,3,1280,2,2,49
1,2,532,2,1007,2,1,62
1,3,1175,3,1370,2,1,61
1,2,42,2,925,2,2,35
1,2,846,2,1500,2,0,75
4,2,370,1,450,1,1,12.5
4,2,241,4,1200,4,1,140
1,3,424,2,1341,2,1,95
1,2,269,3,1350,2,2,47.25
1,2,137,2,992,2,1,60
1,2,598,2,1163,2,2,68
1,2,1306,2,1229,2,2,70
2,2,917,2,600,2,2,39
1,2,421,2,1219,2,1,61.26
1,2,212,3,1525,2,2,99.13
1,3,1147,2,1147,2,1,60
1,2,22,3,1412,2,3,88
2,2,102,9,1200,9,3,215
1,3,1306,2,1044,2,1,34.77
1,2,1170,2,1190,2,2,63
1,2,32,3,1240,2,2,65
1,2,1274,3,1352,3,1,65
4,2,817,2,1100,2,2,55
1,2,598,3,1330,2,2,39.9
1,3,344,3,1700,3,2,111
1,3,1144,2,1355,2,1,67
1,3,250,2,1200,2,1,46
1,2,283,1,400,2,1,25
4,2,1306,2,1342,2,0,70
1,2,639,3,1615,3,2,50.87
1,2,1183,2,1340,2,1,65
1,2,1283,2,1200,2,1,54
4,2,1026,1,400,1,0,55
1,2,96,2,1080,2,1,52
1,2,268,2,1600,2,1,31
1,2,1144,2,1200,2,0,34
2,3,424,3,2700,3,2,150
4,2,435,3,1780,3,0,110
4,2,761,3,1605,3,2,65
1,3,132,4,7200,5,2,1584
2,2,83,3,646,2,1,65
1,2,334,2,1200,2,2,80
2,2,381,2,900,2,0,49
4,3,912,3,1830,3,1,88
2,2,1165,5,690,4,1,83
4,2,656,1,650,1,3,500
2,2,1233,5,1800,4,1,68
4,2,745,3,715,2,0,32
1,3,745,3,1230,2,2,31.37
1,2,598,2,1065,2,1,42.59
2,2,401,8,1350,8,2,185
2,2,439,3,1080,3,2,149
4,2,583,3,900,2,0,65
1,2,984,2,946,2,2,45
1,2,1245,1,1500,1,0,60
1,3,1306,3,1711,3,1,110
2,2,1051,4,1200,3,2,160
1,3,745,2,950,2,1,25.65
1,2,944,3,1656,3,2,80
1,2,598,2,1075,2,1,46.76
1,2,400,3,1548.54757029493,3,2,133
2,2,567,8,6000,8,0,220
1,2,330,3,1540,3,3,85
2,2,1073,4,600,4,3,125
1,2,465,1,665,1,2,32
1,2,868,3,1665,3,0,110
1,3,33,2,1145,2,1,54
1,3,352,2,1185,2,2,41
2,2,401,3,1200,3,1,190
4,2,720,3,1693,3,2,125
1,2,217,3,2456,3,3,220
1,2,1056,3,2559,3,2,403
1,2,598,2,1155,2,1,40.6
1,3,741,3,1610,2,2,64.4
2,3,352,3,1200,3,2,56.58
2,2,841,2,1530,2,1,185
4,2,777,3,1709,3,1,80
2,2,761,4,600,4,0,60
2,2,272,8,2700,8,0,290
2,2,708,1,840,1,1,150
1,2,14,3,1400,2,1,50
1,2,196,2,1200,2,1,42
1,2,1017,3,1439,3,1,57.23
1,2,1147,2,1375,2,2,72
2,2,1130,5,2990,5,3,416
1,2,149,3,1200,2,1,75
4,2,87,2,1315,2,3,75
2,3,650,2,1500,2,0,40
4,2,87,6,3600,6,1,200
1,2,149,2,1178,2,3,82
1,2,649,3,1430,3,2,59
1,2,203,3,1400,2,2,65.8
1,2,1175,2,1093,2,2,72
1,2,23,2,1200,2,1,45
2,2,41,5,5000,6,1,360
4,3,527,3,1200,2,0,130
4,3,352,3,2210,3,2,156
1,2,598,2,1150,2,2,70
1,2,801,3,1435,2,1,60
2,2,800,4,600,3,0,100
1,3,352,2,1173,2,1,78.2
1,2,1175,2,1140,2,1,39
1,2,143,3,1717,3,3,120
1,2,1149,2,1325,2,0,65
4,2,236,3,1370,3,2,67
1,3,33,2,1025,2,1,90
1,2,787,3,1409,2,3,62
1,2,79,2,1200,2,1,52
1,2,1175,2,1200,2,1,53.5
1,3,352,3,1740,4,3,130
1,3,424,2,1232,2,1,88
2,3,745,2,1200,2,1,36
1,2,352,4,5924,4,3,625
1,2,989,2,1250,2,1,50
4,2,755,2,1475,2,2,171
1,2,966,4,2100,4,2,85
1,2,863,1,552,1,1,23.5
1,2,598,3,1065,2,2,42.59
2,3,430,3,1000,3,1,130
2,2,1269,2,1225,2,0,65
4,2,1049,1,650,1,0,16
1,2,358,2,1067,2,2,52
1,2,912,3,1364,2,2,56
1,2,123,3,1750,3,3,75
1,2,649,2,1240,2,1,71
2,2,1133,2,1200,2,0,75
1,2,697,3,1540,3,0,75
1,2,936,3,1504,2,2,102
1,2,712,2,1116,2,1,49.8
1,2,424,3,2365,4,2,175
4,2,307,2,1308,2,2,37
4,2,149,2,864,2,0,45
2,2,615,5,1200,5,1,139
1,2,264,3,1069,2,0,38
1,2,567,2,1333,2,1,100
1,2,1030,4,1800,4,1,145
2,2,96,4,6136,4,0,550
1,2,1175,3,1698,3,2,107
1,3,892,3,1275,2,2,43.6
1,2,212,2,1060,2,1,48
1,2,430,2,1160,2,1,49
1,2,1306,3,1484,2,0,65
2,2,211,3,675,3,1,70
2,2,587,3,1200,5,0,325
1,2,424,2,1310,2,1,66
2,2,149,6,1806,6,1,370
1,2,665,4,3000,4,0,240
1,2,491,3,2145,3,2,165
1,2,720,3,1693,3,1,125
1,2,1274,3,1230,3,3,60
2,3,96,3,1200,3,1,145
4,3,878,3,1310,2,1,37.83
1,2,1200,2,1150,2,1,60
1,3,102,3,1385,2,2,66.5
1,2,137,2,1066,2,2,52.5
1,3,1175,3,2293,3,2,80.26
2,2,377,3,720,3,1,81
3,2,1205,3,1625,3,3,92
1,2,450,2,1246,2,1,67.4
2,2,149,4,2100,6,1,252
1,2,1032,4,2400,4,3,250
2,2,212,6,3900,6,0,195
1,2,119,2,1000,2,1,70.65
1,2,1029,2,907,2,2,38
2,2,132,4,3500,4,0,138
1,2,491,3,1395,2,3,79
1,2,1159,2,1180,2,2,50
2,2,779,5,1903,6,2,140
1,3,1144,2,1175,2,1,47
1,2,328,2,1272,2,2,51.5
1,2,160,3,1490,2,1,92
1,2,1026,2,1144,2,2,67
2,3,323,4,2400,5,0,140
1,2,477,2,1143,2,1,53
2,2,1181,3,2500,3,2,190
1,3,352,2,1216,2,1,75
1,3,870,2,1044,2,1,60
1,2,313,2,1352,3,1,93
1,2,424,3,1552,3,3,75
4,2,79,3,1785,3,2,120
1,2,109,2,810,2,2,34.5
1,3,300,3,1650,3,2,51.98
1,2,771,3,1595,3,2,70.39
1,2,352,2,1060,2,1,35
1,2,429,3,1410,2,3,65
1,2,1170,3,1523,2,2,56
1,3,1193,3,1591,3,1,122
1,2,501,3,1640,3,3,84
4,2,1234,1,450,1,0,16
1,2,649,3,1305,2,2,60
1,2,87,3,1590,3,1,54
4,2,697,2,1240,2,3,45
1,2,516,2,1200,2,2,54
1,2,1001,2,1100,2,1,41.16
1,2,257,2,1180,2,1,128
1,2,1306,2,1115,2,1,50
1,2,694,2,845,2,1,33
1,2,915,3,1548.90468775901,2,0,190
1,2,1110,3,1310,2,2,45
2,2,87,1,26136,1,0,150
4,2,1219,2,959,2,1,42.5
4,2,248,4,1200,4,1,140
1,2,221,2,883,2,1,37
1,2,286,2,1050,2,2,55.5
1,3,87,2,1390,2,2,70.21
4,2,1133,2,1551.95182727138,2,3,46
1,2,78,3,1280,2,2,69
2,2,1177,7,1280,5,3,150
1,2,87,3,1614,3,2,95
1,2,193,2,1000,2,0,58
1,3,720,2,1196,2,2,57.9
1,2,1306,3,1220,3,2,57
1,3,466,2,950,2,1,31.95
1,2,83,9,2400,8,0,325
1,2,271,2,1141,2,1,55
1,2,863,2,1200,2,2,51
1,2,1147,3,1380,2,2,55
1,2,112,2,855,2,1,32
1,3,745,1,645,1,1,16.45
1,2,745,2,922,2,1,36
4,2,13,2,1200,2,2,43.2
1,2,32,3,1240,2,2,65
1,3,119,2,1070,2,2,42
1,2,55,2,1293,2,2,75
4,2,1083,3,1380,2,1,50
1,2,1234,3,1599,3,2,80
1,2,1072,2,967,2,2,41.1
1,2,1061,3,1885,3,3,90
4,2,1097,2,860,2,2,65.5
2,2,87,1,1075,1,0,19.5
1,2,1306,2,1050,2,1,63.5
1,2,720,3,1595,3,2,88
1,2,1306,2,1350,2,2,102
4,2,567,2,1204,2,2,45
1,2,1306,4,2990,4,0,240
1,2,1306,2,1035,2,2,49
1,3,601,2,1000,2,1,29.95
1,2,1306,3,1457,3,3,85
1,2,258,2,1194,2,2,47
1,3,278,2,1100,2,1,66
1,3,352,3,1655,3,3,120
1,2,1193,3,1550.71125698658,3,1,115
1,3,858,2,1215,2,1,46.1
1,2,1193,2,1550.66518077782,2,0,50.125
1,3,236,3,1639,3,2,129
1,3,1306,3,1685,3,1,135
4,2,641,5,1008,4,2,180
1,2,477,2,1100,2,3,38
1,3,720,3,2122,3,2,125
1,2,1197,2,1050,2,2,47
4,2,283,2,1230,2,2,45
1,2,863,3,1240,3,2,60
4,3,421,3,1252,2,3,65
1,2,1271,3,1374,2,2,88
1,3,248,1,500,1,1,30
2,2,1114,8,1200,8,2,225
1,3,567,3,1355,3,2,83.87
1,2,703,2,1040,2,3,45
1,2,1306,2,1350,2,2,68
1,3,352,4,4003,6,3,300
1,2,430,3,2400,3,0,135
1,2,258,3,1560,3,1,90
1,3,461,2,1151,2,1,43.16
1,2,598,3,1360,2,2,47.59
1,2,568,2,1250,2,2,60
1,3,745,3,1110,2,2,29.97
4,2,424,2,1015,2,2,50
1,2,315,3,1351,2,2,78
1,2,1234,2,960,2,2,50
1,3,1169,2,1110,2,2,52
4,2,1083,3,1680,3,2,72
2,2,1114,3,2400,3,1,180
2,3,577,4,11000,5,3,2000
4,3,303,3,1350,3,2,48.6
1,2,23,2,1254,2,2,47
1,2,258,3,1255,3,2,115
1,2,114,2,1051,2,3,61
2,2,413,3,1200,3,1,205
4,2,598,2,1099,2,2,65
1,2,567,3,2650,4,3,199
4,3,624,4,2000,2,1,160
1,2,1026,2,1541,2,2,130
2,3,1306,3,1200,3,2,70
4,2,352,2,1125,2,2,45
1,2,450,3,1650,3,2,85
1,2,511,1,834,1,1,62
1,2,640,3,1320,3,2,60
2,2,347,3,1200,3,1,149
2,2,1117,8,1000,7,0,160
1,3,1053,3,1500,3,2,74
2,2,352,4,4400,5,2,500
2,2,1193,1,1551.51638564603,1,0,125
2,2,434,1,600,1,0,52
1,2,352,2,1180,2,2,70
1,2,315,2,1010,2,1,50
1,2,1110,2,1070,2,1,38
1,2,655,3,1580,3,3,105
2,2,49,4,1200,5,0,325
1,2,387,3,2000,3,0,165
1,2,702,3,1920,3,2,130
1,2,576,3,1200,2,1,76
4,2,981,2,1040,2,2,45
1,2,1133,3,1430,2,2,90
1,2,598,3,1215,2,2,52.85
1,2,505,1,650,1,1,70
1,2,1175,3,1564,3,1,105
4,2,1198,3,800,2,1,52
4,2,477,2,750,2,0,58
1,2,1147,2,1200,2,2,60
1,2,212,2,1128,2,1,48.79
1,2,639,2,1200,2,2,44.4
1,2,831,4,2000,4,1,135
1,2,143,3,2750,3,0,260
2,2,538,4,2400,4,2,480
4,2,87,3,1650,3,3,105
1,3,527,2,1235,2,2,148
4,2,87,2,1200,2,2,55
1,2,93,6,900,5,0,100
1,2,209,2,985,2,2,42
1,3,858,3,1475,2,2,63
1,2,567,3,3450,5,0,348
1,3,1306,3,1157,2,1,53.99
4,2,1271,2,900,2,3,35
2,2,14,4,2500,3,2,120
4,2,780,2,1030,2,1,60
1,3,1037,2,1000,2,1,46
4,2,1306,4,3800,3,3,325
2,3,1147,4,4260,4,2,333
2,2,272,5,1950,6,3,175
1,2,606,3,1570,2,2,65.94
1,3,496,2,1283,2,2,68
4,2,421,3,875,2,2,40
1,2,1183,2,1200,2,2,52
2,2,39,3,2700,3,0,500
2,2,888,3,2400,2,3,180
1,2,12,3,1250,2,2,68.75
1,3,440,4,3630,6,1,196
1,2,87,2,990,2,2,37.62
1,2,666,2,1199,2,1,85
1,2,158,2,1280,2,2,90
1,3,527,4,2750,4,0,413
4,2,337,2,1190,2,1,55
1,2,826,2,1100,2,2,60
1,2,369,3,2075,3,1,175
4,2,400,2,1133,2,1,55
4,2,616,4,2400,3,3,140
1,2,352,2,1280,2,2,69
1,2,210,3,1250,3,2,65
1,2,639,3,1565,2,2,49.3
1,2,564,3,1900,3,0,65
4,2,102,2,1080,2,2,45
1,2,379,1,600,1,0,47
2,2,1016,3,1240,4,1,180
4,2,155,3,1335,2,1,87
1,2,450,2,1246,2,1,67.3
1,3,892,3,1551.53726530328,0,0,237.5
1,2,1306,3,1385,3,1,55
1,3,423,3,1578,3,1,73.9
1,2,910,2,1140,2,2,46
1,3,1306,3,1700,3,1,79.9
2,2,738,4,1050,4,0,90
4,2,615,2,1120,2,1,70
1,2,1144,1,435,1,1,22
1,2,41,2,1116,2,1,51.89
1,2,440,3,1480,3,2,95
4,2,477,2,1000,2,2,50
1,2,910,2,1145,2,2,46
1,2,4,2,800,1,1,32
1,3,1175,2,1265,2,1,83
1,3,96,3,1550.86862196154,3,0,88.2
1,2,263,2,1475,2,1,70
1,2,1130,2,1265,2,2,55
4,2,461,2,1200,2,0,58
1,2,1138,3,2180,3,2,210
1,2,272,2,1080,2,3,50
1,2,352,3,2023,4,2,130
1,2,404,2,2400,2,3,125
1,2,1204,3,1545,2,2,66
1,2,981,3,1804,3,2,166
2,2,716,2,1200,2,1,200
1,2,1073,3,1350,2,0,58
1,3,236,2,1108,2,1,74.23
1,2,720,3,1730,3,2,115
1,2,59,3,1427,2,3,70
1,2,87,2,935,2,1,35.53
1,2,307,2,1073,2,2,31.77
4,2,18,2,960,2,3,37
1,2,492,3,2215,4,2,150
4,3,421,2,1125,2,1,32.49
4,2,272,2,1230,2,3,55
1,2,203,2,1438,2,0,89
1,2,119,2,1080,2,2,75
2,2,935,3,1200,3,0,125
2,2,720,2,1200,1,1,103
1,2,598,3,1590,3,2,58
1,2,1069,3,1350,3,2,68
1,2,212,3,1400,2,2,48
1,2,697,3,1560,2,3,72
4,2,1149,4,1810,3,2,57
1,2,811,3,1550.46252278969,4,1,160
1,3,969,3,1484,3,1,74.18
4,2,1302,3,1650,3,3,220
1,2,133,3,1455,2,2,55
1,2,1175,3,2280,4,2,184
1,2,1098,5,4900,5,0,980
4,3,728,3,2079,3,3,220
1,2,240,2,1351,2,2,74
1,2,1193,3,1223,2,2,42.81
1,3,196,3,1430,2,1,61
4,2,352,4,3589,5,0,400
1,3,421,3,1310,2,2,37.83
2,2,1110,4,1800,4,1,300
2,3,1086,4,1120,4,2,175
1,3,1306,2,984,2,1,55
4,2,34,3,1770,3,3,100
2,2,317,2,900,3,1,105
2,2,250,5,1350,5,1,120
1,3,154,2,1447,2,1,75.97
4,2,381,2,1140,2,1,60
1,3,966,2,1170,2,3,34
